iter	RMSE
453	8.850759451
454	8.850759444
455	8.85075948
456	8.850758213
457	8.850648499
458	8.850593103
459	8.850535794
460	8.850466177
461	8.850366409
462	8.850268991
463	8.850237998
464	8.850122684
465	8.850034864
466	8.850034856
467	8.850034848
468	8.849941547
469	8.849941497
470	8.849878664
471	8.849878657
472	8.84987881
473	8.849746381
474	8.849602809
475	8.849492624
476	8.849357873
477	8.849357884
478	8.849143948
479	8.849143006
480	8.849143629
481	8.849143621
482	8.84914362
483	8.849009623
484	8.849009616
485	8.849009594
486	8.849009594
487	8.848918161
488	8.848763586
489	8.848659251
490	8.848659242
491	8.848569842
492	8.848569834
493	8.84848468
494	8.848484729
495	8.848408189
496	8.848408017
497	8.848408036
498	8.848332666
499	8.848332522
500	8.848249022
501	8.848201336
502	8.848201332
503	8.848086023
504	8.847965347
505	8.847965356
506	8.847965457
507	8.847842062
508	8.847791149
509	8.847705274
510	8.847575839
511	8.84753935
512	8.847424613
513	8.847349352
514	8.847278693
515	8.847227385
516	8.847227378
517	8.847227373
518	8.847119621
519	8.847119616
520	8.847040304
521	8.846937676
522	8.846937671
523	8.846937668
524	8.846876893
525	8.846876184
526	8.846876255
527	8.846829646
528	8.846829549
529	8.84682955
530	8.846727651
531	8.846584526
532	8.846572474
533	8.846572486
534	8.846467209
535	8.846410121
536	8.846381775
537	8.846282846
538	8.846282854
539	8.846172795
540	8.846058756
541	8.845893278
542	8.845892268
543	8.845758143
544	8.845725792
545	8.84562735
546	8.845626489
547	8.845582858
548	8.845475415
549	8.845395196
550	8.845395201
551	8.845395193
552	8.845264913
553	8.845196521
554	8.845070062
555	8.845002213
556	8.845002202
557	8.844931432
558	8.844852077
559	8.84480636
560	8.844747638
561	8.8446661
562	8.84465939
563	8.844611642
564	8.844559068
565	8.844550141
566	8.84446534
567	8.844414356
568	8.844324842
569	8.84428292
570	8.844282927
571	8.844211131
572	8.844210807
573	8.844185479
574	8.844109439
575	8.84401035
576	8.844010354
577	8.843944704
578	8.843857124
579	8.843848961
580	8.843695749
581	8.843632471
582	8.843521946
583	8.843419805
584	8.843421734
585	8.843351309
586	8.843297879
587	8.843219427
588	8.843109528
589	8.843018537
590	8.843021004
591	8.842963733
592	8.842958304
593	8.842922506
594	8.842911347
595	8.842850265
596	8.842754041
597	8.84274071
598	8.84261213
599	8.842580606
600	8.842464078
601	8.84232568
602	8.842326364
603	8.842254656
604	8.842198299
605	8.842053996
606	8.841964723
607	8.841963206
608	8.841868145
609	8.841751774
610	8.84175191
611	8.84167585
612	8.841669147
613	8.841619787
614	8.841597608
615	8.841591071
616	8.841593066
617	8.841512756
618	8.841468307
619	8.841468294
620	8.841444704
621	8.841324864
622	8.841267626
623	8.841197297
624	8.841197283
625	8.841072417
626	8.84103887
627	8.840952285
628	8.840917383
629	8.840809405
630	8.840742954
631	8.840616224
632	8.840616165
633	8.840616178
634	8.840587923
635	8.840572114
636	8.840522762
637	8.840522632
638	8.84041413
639	8.840414137
640	8.840377159
641	8.840343765
642	8.840343778
643	8.840343773
644	8.840276977
645	8.840117291
646	8.84004459
647	8.840044594
648	8.840038214
649	8.839938921
650	8.839822767
651	8.839760012
652	8.839760028
653	8.83966708
654	8.839543144
655	8.839467245
656	8.839443033
657	8.83942243
658	8.839377835
659	8.839263727
660	8.839252227
661	8.839192902
662	8.839128802
663	8.839053528
664	8.838995087
665	8.838987939
666	8.838987951
667	8.838988116
668	8.838990141
669	8.838987473
670	8.838947485
671	8.838824418
672	8.838780011
673	8.838715567
674	8.838674195
675	8.838525961
676	8.838477269
677	8.838433517
678	8.838349961
679	8.838326944
680	8.838312326
681	8.838312184
682	8.838241434
683	8.838228279
684	8.838149417
685	8.838046544
686	8.83803447
687	8.838031935
688	8.838031944
689	8.838031989
690	8.837924422
691	8.83787082
692	8.837802116
693	8.837802121
694	8.837675105
695	8.837652806
696	8.837652812
697	8.837556242
698	8.837490696
699	8.837424112
700	8.837403229
701	8.837293579
702	8.837164597
703	8.837164559
704	8.837164658
705	8.837164587
706	8.837164618
707	8.837103059
708	8.83704049
709	8.836994067
710	8.83699408
711	8.836989757
712	8.836989701
713	8.83692433
714	8.836853077
715	8.836753902
716	8.836755848
717	8.836717697
718	8.836663063
719	8.836531007
720	8.83653245
721	8.836480365
722	8.836383672
723	8.836288331
724	8.836162876
725	8.836096683
726	8.836016062
727	8.835871478
728	8.835785691
729	8.835743691
730	8.83569872
731	8.835630726
732	8.835571421
733	8.835443892
734	8.835378705
735	8.835314624
736	8.835314627
737	8.835231302
738	8.835166399
739	8.835082245
740	8.835082788
741	8.83499509
742	8.834924862
743	8.834831559
744	8.834827345
745	8.834748949
746	8.834676483
747	8.834672011
748	8.834598254
749	8.834562603
750	8.83456259
751	8.834562748
752	8.834562587
753	8.834544745
754	8.834475257
755	8.834450432
756	8.834390511
757	8.83431284
758	8.834278185
759	8.834113951
760	8.834012246
761	8.834008667
762	8.834008035
763	8.833952855
764	8.833925435
765	8.833884556
766	8.833810252
767	8.833684301
768	8.833589023
769	8.83358811
770	8.833588086
771	8.833559511
772	8.833464351
773	8.833421162
774	8.833416921
775	8.833397394
776	8.833319902
777	8.833318444
778	8.833256427
779	8.8332564
780	8.833221184
781	8.833146718
782	8.833140753
783	8.833140705
784	8.83314071
785	8.833140407
786	8.833075746
787	8.833036382
788	8.833030463
789	8.833027548
790	8.833023175
791	8.833023163
792	8.832991932
793	8.832932939
794	8.832879862
795	8.832847857
796	8.832847832
797	8.832816369
798	8.832758596
799	8.832713094
800	8.832714127
801	8.832665688
802	8.832640281
803	8.832615589
804	8.832525595
805	8.832467398
806	8.832454977
807	8.832387033
808	8.832340088
809	8.832340096
810	8.832196534
811	8.832196645
812	8.832106955
813	8.832043727
814	8.831997048
815	8.831966569
816	8.831917633
817	8.831732462
818	8.831732474
819	8.831732155
820	8.831673076
821	8.831632231
822	8.831632342
823	8.831606345
824	8.831558132
825	8.83149589
826	8.83146604
827	8.831413113
828	8.831412959
829	8.831349408
830	8.831349508
831	8.831327942
832	8.831324875
833	8.831287869
834	8.831209332
835	8.831108815
836	8.83102755
837	8.830986236
838	8.830965735
839	8.830965859
840	8.830901915
841	8.830895848
842	8.83087235
843	8.8307616
844	8.830755468
845	8.830713287
846	8.830701259
847	8.830667853
848	8.830667858
849	8.83065475
850	8.830654732
851	8.830612051
852	8.830549969
853	8.830510226
854	8.830510206
855	8.830473024
856	8.830472378
857	8.83042202
858	8.830422061
859	8.830424394
860	8.830425549
861	8.830407226
862	8.830401466
863	8.830383455
864	8.830382914
865	8.830383037
866	8.830357128
867	8.830296259
868	8.830193923
869	8.830131091
870	8.830129241
871	8.830129356
872	8.830132653
873	8.830132645
874	8.830123946
875	8.830102954
876	8.830102125
877	8.830038771
878	8.830038262
879	8.83003817
880	8.830038162
881	8.830038152
882	8.829994957
883	8.829901144
884	8.829901055
885	8.829826502
886	8.829745738
887	8.829655136
888	8.829646179
889	8.829584699
890	8.829509913
891	8.829443969
892	8.829402529
893	8.829352986
894	8.829280563
895	8.829194126
896	8.829140427
897	8.829041254
898	8.828995386
899	8.828995233
900	8.828893478
901	8.828860046
902	8.828861155
903	8.828860386
904	8.828819591
905	8.828792093
906	8.828758806
907	8.82875214
908	8.828751973
909	8.828702673
910	8.828649831
911	8.828658582
912	8.828599262
913	8.82855035
914	8.828551898
915	8.828551944
916	8.828483987
917	8.828387489
918	8.828328147
919	8.82830847
920	8.82826334
921	8.828236965
922	8.828192356
923	8.828191347
924	8.828160623
925	8.828143146
926	8.828098183
927	8.82809574
928	8.828017023
929	8.828004375
930	8.828013648
931	8.827971724
932	8.827911191
933	8.827859413
934	8.82782262
935	8.827789195
936	8.827743171
937	8.827733178
938	8.827695476
939	8.827668951
940	8.827673625
941	8.827666396
942	8.827644488
943	8.827642817
944	8.827643579
945	8.827643448
946	8.827598343
947	8.827598324
948	8.827580679
949	8.82754935
950	8.827543932
951	8.827470921
952	8.827456994
953	8.827456728
954	8.82745238
955	8.827390163
956	8.827296937
957	8.827269473
958	8.827202003
959	8.827201891
960	8.827201698
961	8.827105233
962	8.826972283
963	8.826972273
964	8.826917618
965	8.826894866
966	8.826769763
967	8.826769052
968	8.826742307
969	8.826676344
970	8.826611006
971	8.826611068
972	8.826595533
973	8.826496634
974	8.826434164
975	8.826388527
976	8.826287198
977	8.826258517
978	8.826163634
979	8.826159275
980	8.826104366
981	8.826104813
982	8.826093228
983	8.826092429
984	8.825937797
985	8.825832677
986	8.825776635
987	8.825681744
988	8.825639025
989	8.825621026
990	8.825603607
991	8.825591065
992	8.825591065
993	8.825592988
994	8.825535844
995	8.825479379
996	8.825479389
997	8.825446237
998	8.825404422
999	8.825394087
1000	8.825400036
1001	8.825342979
1002	8.825237323
1003	8.825186068
1004	8.825113383
1005	8.825113132
1006	8.825113225
1007	8.825070169
1008	8.825068881
1009	8.825013013
1010	8.824932288
1011	8.824927349
1012	8.824842271
1013	8.824842253
1014	8.824789764
1015	8.824705131
1016	8.824687668
1017	8.824674975
1018	8.824668382
1019	8.824681271
1020	8.824634781
1021	8.824559837
1022	8.824503501
1023	8.82441548
1024	8.824342617
1025	8.824313903
1026	8.824275537
1027	8.824275242
1028	8.824168385
1029	8.824155199
1030	8.824101756
1031	8.824095609
1032	8.824067963
1033	8.823980915
1034	8.823980897
1035	8.823945544
1036	8.823892808
1037	8.823869969
1038	8.82374105
1039	8.823731926
1040	8.823714268
1041	8.823666839
1042	8.823585093
1043	8.823596661
1044	8.82359635
1045	8.823518521
1046	8.823429886
1047	8.823368745
1048	8.823352683
1049	8.823352392
1050	8.823316094
1051	8.823278426
1052	8.823269814
1053	8.823240771
1054	8.823161951
1055	8.823161962
1056	8.823019188
1057	8.822926892
1058	8.822900205
1059	8.822824625
1060	8.822815323
1061	8.822748761
1062	8.822681376
1063	8.822681356
1064	8.822663913
1065	8.82266394
1066	8.822583191
1067	8.822585479
1068	8.822511256
1069	8.822409341
1070	8.822405467
1071	8.822402842
1072	8.822400413
1073	8.822400294
1074	8.822401713
1075	8.822401524
1076	8.822270609
1077	8.822267953
1078	8.822267999
1079	8.822181418
1080	8.822181427
1081	8.822160485
1082	8.822155759
1083	8.822154093
1084	8.822058938
1085	8.821979179
1086	8.821897452
1087	8.821893749
1088	8.821827857
1089	8.821796607
1090	8.821743603
1091	8.821743642
1092	8.82172133
1093	8.821695669
1094	8.821606916
1095	8.821606943
1096	8.821564407
1097	8.821515692
1098	8.821503422
1099	8.821415853
1100	8.821329207
1101	8.821275778
1102	8.821262904
1103	8.821213292
1104	8.821166009
1105	8.8210847
1106	8.821061985
1107	8.821069507
1108	8.821039884
1109	8.820991228
1110	8.820991263
1111	8.820973321
1112	8.820975794
1113	8.820945051
1114	8.820823571
1115	8.82077094
1116	8.820640218
1117	8.820603703
1118	8.820506673
1119	8.82048955
1120	8.820465884
1121	8.820465339
1122	8.820457517
1123	8.820457735
1124	8.820430264
1125	8.820379178
1126	8.820379477
1127	8.820311532
1128	8.820308199
1129	8.820308557
1130	8.820249978
1131	8.820232419
1132	8.8202269
1133	8.820226414
1134	8.820174875
1135	8.820112466
1136	8.820112472
1137	8.820102818
1138	8.820036109
1139	8.820000965
1140	8.819971181
1141	8.819952165
1142	8.819877614
1143	8.819843308
1144	8.81976956
1145	8.81973688
1146	8.819736864
1147	8.81967344
1148	8.819632003
1149	8.819598309
1150	8.81951691
1151	8.819494975
1152	8.8193893
1153	8.819315876
1154	8.819226786
1155	8.819188078
1156	8.819188148
1157	8.81918247
1158	8.819173391
1159	8.819139177
1160	8.819114852
1161	8.819057645
1162	8.819054568
1163	8.819034233
1164	8.819026877
1165	8.818997391
1166	8.818936502
1167	8.818854148
1168	8.818848387
1169	8.818841906
1170	8.818825336
1171	8.818825434
1172	8.818746276
1173	8.818747149
1174	8.818724995
1175	8.818712377
1176	8.81863104
1177	8.818591276
1178	8.818556307
1179	8.81854182
1180	8.818480356
1181	8.818438406
1182	8.818409075
1183	8.818375855
1184	8.818375369
1185	8.818375364
1186	8.818271688
1187	8.818221171
1188	8.818218872
1189	8.818198132
1190	8.818196267
1191	8.818146092
1192	8.818141212
1193	8.8181418
1194	8.818099368
1195	8.818041389
1196	8.818014865
1197	8.818013016
1198	8.817991658
1199	8.817959153
1200	8.817911979
1201	8.817885397
1202	8.817877285
1203	8.817867341
1204	8.817854636
1205	8.8178032
1206	8.817747382
1207	8.81770292
1208	8.817656326
1209	8.817534436
1210	8.817532322
1211	8.817506202
1212	8.817474448
1213	8.817372056
1214	8.817367348
1215	8.817336755
1216	8.817336771
1217	8.817337474
1218	8.817220813
1219	8.817219966
1220	8.81721026
1221	8.81712933
1222	8.817109414
1223	8.817049692
1224	8.817049638
1225	8.816978141
1226	8.816985273
1227	8.816980188
1228	8.816950071
1229	8.816949581
1230	8.816882343
1231	8.81679741
1232	8.816789441
1233	8.816689996
1234	8.816655742
1235	8.816646483
1236	8.816620062
1237	8.816541411
1238	8.816512487
1239	8.816510558
1240	8.816451352
1241	8.816424982
1242	8.816425316
1243	8.816409573
1244	8.816378762
1245	8.816370004
1246	8.816377664
1247	8.816351294
1248	8.816321582
1249	8.816316303
1250	8.816316206
1251	8.816238464
1252	8.816175831
1253	8.816149258
1254	8.816148089
1255	8.816149219
1256	8.81612598
1257	8.81607017
1258	8.816001934
1259	8.815979642
1260	8.815977331
1261	8.815917809
1262	8.81587669
1263	8.815876797
1264	8.815875989
1265	8.815822172
1266	8.8158259
1267	8.815786125
1268	8.815725075
1269	8.815723849
1270	8.815685769
1271	8.815633559
1272	8.815591093
1273	8.81557813
1274	8.815555629
1275	8.815498519
1276	8.815472645
1277	8.815449174
1278	8.815449417
1279	8.815390722
1280	8.81539072
1281	8.815378767
1282	8.815363951
1283	8.815309019
1284	8.815223205
1285	8.815201011
1286	8.815160673
1287	8.815160604
1288	8.81513401
1289	8.815134012
1290	8.815075702
1291	8.81504732
1292	8.815010171
1293	8.814978624
1294	8.814854949
1295	8.81484832
1296	8.814846762
1297	8.814833186
1298	8.8147557
1299	8.814676906
1300	8.814642972
1301	8.814542308
1302	8.814542316
1303	8.81451906
1304	8.814494216
1305	8.814453609
1306	8.814394119
1307	8.814334164
1308	8.814319842
1309	8.814319842
1310	8.814294635
1311	8.814281719
1312	8.814179693
1313	8.814135578
1314	8.814136432
1315	8.814130657
1316	8.814144231
1317	8.814108309
1318	8.814106533
1319	8.814046214
1320	8.814054329
1321	8.814042335
1322	8.81397814
1323	8.813942
1324	8.81388315
1325	8.813855185
1326	8.813851872
1327	8.813809935
1328	8.813746948
1329	8.813746818
1330	8.813719912
1331	8.813691151
1332	8.813694055
1333	8.813694351
1334	8.813709535
1335	8.813714648
1336	8.813710235
1337	8.81370512
1338	8.813680855
1339	8.813609941
1340	8.813598279
1341	8.813490849
1342	8.813470328
1343	8.813470832
1344	8.813385931
1345	8.813338923
1346	8.813260663
1347	8.813260572
1348	8.813254919
1349	8.813254141
1350	8.81325359
1351	8.813240173
1352	8.813142948
1353	8.813104157
1354	8.813091562
1355	8.813040472
1356	8.813025733
1357	8.813024738
1358	8.81298567
1359	8.812946534
1360	8.812925363
1361	8.812868986
1362	8.812869932
1363	8.81281237
1364	8.812815679
1365	8.812813826
1366	8.812808719
1367	8.81276432
1368	8.812727187
1369	8.812663319
1370	8.812663384
1371	8.812588358
1372	8.812590582
1373	8.812542803
1374	8.812542272
1375	8.812536417
1376	8.812462316
1377	8.81245202
1378	8.812448691
1379	8.81244879
1380	8.81240035
1381	8.812362115
1382	8.812275523
1383	8.812265012
1384	8.812265914
1385	8.812273595
1386	8.812246096
1387	8.812245964
1388	8.812209029
1389	8.812194441
1390	8.81220415
1391	8.812203136
1392	8.812158425
1393	8.812152811
1394	8.812151991
1395	8.812150933
1396	8.812113033
1397	8.812112968
1398	8.812045499
1399	8.812034926
1400	8.811986473
1401	8.811947726
1402	8.811948173
1403	8.811947996
1404	8.811949332
1405	8.811949532
1406	8.811949499
1407	8.811930316
1408	8.811873125
1409	8.81183364
1410	8.811813653
1411	8.811816948
1412	8.811725694
1413	8.811725339
1414	8.811719197
1415	8.811710261
1416	8.811679933
1417	8.811668059
1418	8.811668007
1419	8.81166802
1420	8.811666384
1421	8.811622968
1422	8.811510583
1423	8.811452633
1424	8.811413361
1425	8.811413361
1426	8.811413362
1427	8.811345354
1428	8.811334802
1429	8.811333217
1430	8.811285429
1431	8.811264329
1432	8.811242244
1433	8.811242105
1434	8.811214403
1435	8.811158339
1436	8.811131133
1437	8.811129026
1438	8.811128688
1439	8.811101445
1440	8.811090359
1441	8.811090649
1442	8.811092681
1443	8.811101291
1444	8.811128297
1445	8.811129022
1446	8.811129355
1447	8.811129206
1448	8.811055623
1449	8.811002996
1450	8.810941374
1451	8.810910276
1452	8.810843208
1453	8.810843234
1454	8.810817284
1455	8.810817301
1456	8.810781665
1457	8.810772234
1458	8.810772222
1459	8.810722924
1460	8.810666276
1461	8.810604243
1462	8.810600509
1463	8.810577147
1464	8.81057714
1465	8.810516056
1466	8.810494927
1467	8.81044937
1468	8.810449106
1469	8.810455838
1470	8.810451255
1471	8.810451844
1472	8.810446024
1473	8.810418697
1474	8.810337288
1475	8.810272565
1476	8.81025813
1477	8.810252441
1478	8.810252348
1479	8.810221771
1480	8.810184825
1481	8.810186121
1482	8.810184957
1483	8.810136326
1484	8.810122451
1485	8.810120275
1486	8.810112862
1487	8.810110826
1488	8.81011432
1489	8.810114338
1490	8.81007376
1491	8.810018131
1492	8.810017649
1493	8.809966149
1494	8.80996545
1495	8.80991732
1496	8.809885615
1497	8.809826235
1498	8.809777877
1499	8.809736428
1500	8.809737231
1501	8.809709552
1502	8.809689923
1503	8.809638737
1504	8.809616368
1505	8.809616338
1506	8.809565791
1507	8.809569689
1508	8.80956866
1509	8.809568668
1510	8.809547671
1511	8.809547359
1512	8.809545275
1513	8.80951764
1514	8.809519725
1515	8.809520267
1516	8.809520188
1517	8.809489893
1518	8.809446128
1519	8.809436142
1520	8.809402574
1521	8.809341161
1522	8.809345674
1523	8.809343092
1524	8.809337299
1525	8.809331164
1526	8.809313957
1527	8.809273629
1528	8.809273376
1529	8.809272868
1530	8.809211478
1531	8.809208959
1532	8.80917688
1533	8.80916831
1534	8.809116578
1535	8.8091168
1536	8.809092914
1537	8.80909127
1538	8.809091928
1539	8.808998934
1540	8.808989568
1541	8.808985259
1542	8.808929353
1543	8.808930321
1544	8.808923472
1545	8.808932074
1546	8.808931231
1547	8.808929451
1548	8.808881481
1549	8.808881123
1550	8.808839181
1551	8.808816345
1552	8.80878815
1553	8.808755472
1554	8.808758603
1555	8.808747087
1556	8.808736808
1557	8.808736674
1558	8.808686657
1559	8.808632247
1560	8.808627237
1561	8.808598382
1562	8.808567036
1563	8.808562087
1564	8.808508588
1565	8.808500776
1566	8.808493507
1567	8.808493751
1568	8.808468753
1569	8.808439875
1570	8.808404919
1571	8.80840482
1572	8.8083699
1573	8.808346039
1574	8.808295309
1575	8.808239051
1576	8.808207236
1577	8.808179115
1578	8.808179121
1579	8.808124822
1580	8.80810659
1581	8.808093679
1582	8.808046303
1583	8.807951055
1584	8.80794233
1585	8.80793587
1586	8.807926815
1587	8.807926615
1588	8.807855455
1589	8.807852323
1590	8.807806265
1591	8.807799347
1592	8.807782934
1593	8.807782952
1594	8.807776876
1595	8.807777861
1596	8.807766862
1597	8.807780455
1598	8.807777897
1599	8.807777252
1600	8.807753236
1601	8.807753242
1602	8.807736156
1603	8.807701906
1604	8.807702029
1605	8.80765277
1606	8.807649002
1607	8.807599995
1608	8.807564423
1609	8.807542752
1610	8.807544822
1611	8.807496229
1612	8.807495733
1613	8.807418814
1614	8.8073506
1615	8.807351378
1616	8.807335861
1617	8.807335827
1618	8.807330544
1619	8.807330578
1620	8.807324632
1621	8.807287097
1622	8.80728344
1623	8.807291132
1624	8.807294545
1625	8.80726623
1626	8.807187952
1627	8.807142564
1628	8.807088954
1629	8.80709124
1630	8.806987927
1631	8.806963638
1632	8.806955439
1633	8.806955293
1634	8.806938893
1635	8.806938822
1636	8.806960938
1637	8.806915213
1638	8.806915521
1639	8.806917594
1640	8.806880017
1641	8.806884236
1642	8.806888507
1643	8.806822096
1644	8.806824534
1645	8.806824912
1646	8.80680922
1647	8.806809101
1648	8.806810201
1649	8.8067514
1650	8.806743756
1651	8.80674938
1652	8.806665917
1653	8.806665588
1654	8.806661098
1655	8.806608037
1656	8.806595486
1657	8.806590772
1658	8.806592103
1659	8.806581915
1660	8.806561698
1661	8.806571346
1662	8.80657131
1663	8.806559706
1664	8.806523124
